feat_a,feat_b,label,engine_a,engine_b,raw_score,cal_score,pred
/content/sonics_features/fake_10003_suno_0.npy,/content/sonics_features/fake_10003_suno_1.npy,1,suno,suno,0.9548747280369634,1.0,1
/content/sonics_features/fake_10467_udio_0.npy,/content/sonics_features/fake_10467_udio_1.npy,1,udio,udio,0.9321329181010907,0.873135102187153,1
/content/sonics_features/fake_10559_udio_0.npy,/content/sonics_features/fake_10559_udio_1.npy,1,udio,udio,0.9504486439418207,1.0,1
/content/sonics_features/fake_10779_suno_0.npy,/content/sonics_features/fake_10779_suno_1.npy,1,suno,suno,0.9502152135738959,1.0,1
/content/sonics_features/fake_10973_suno_0.npy,/content/sonics_features/fake_10973_suno_1.npy,1,suno,suno,0.914596268232318,0.0,0
/content/sonics_features/fake_01357_suno_1.npy,/content/sonics_features/fake_01357_suno_0.npy,1,suno,suno,0.9264401757355892,0.38473100109960773,0
/content/sonics_features/fake_00018_suno_1.npy,/content/sonics_features/fake_00018_suno_0.npy,1,suno,suno,0.9070056419544729,0.0,0
/content/sonics_features/fake_01877_suno_1.npy,/content/sonics_features/fake_01877_suno_0.npy,1,suno,suno,0.937049926905071,1.0,1
/content/sonics_features/fake_00196_udio_0.npy,/content/sonics_features/fake_00196_udio_1.npy,1,udio,udio,0.9277145957654239,0.4940688086300119,0
/content/sonics_features/fake_02038_suno_1.npy,/content/sonics_features/fake_02038_suno_0.npy,1,suno,suno,0.9276252936706868,0.4864072096141084,0
/content/sonics_features/fake_02210_udio_0.npy,/content/sonics_features/fake_02210_udio_1.npy,1,udio,udio,0.9441823132930358,1.0,1
/content/sonics_features/fake_02217_suno_0.npy,/content/sonics_features/fake_02217_suno_1.npy,1,suno,suno,0.9335464109545168,0.9944045470604892,1
/content/sonics_features/fake_02299_suno_0.npy,/content/sonics_features/fake_02299_suno_1.npy,1,suno,suno,0.9488022003543976,1.0,1
/content/sonics_features/fake_03038_suno_0.npy,/content/sonics_features/fake_03038_suno_1.npy,1,suno,suno,0.9291509486934691,0.6172995146106083,1
/content/sonics_features/fake_03347_udio_0.npy,/content/sonics_features/fake_03347_udio_1.npy,1,udio,udio,0.9556543135935543,1.0,1
/content/sonics_features/fake_03686_udio_1.npy,/content/sonics_features/fake_03686_udio_0.npy,1,udio,udio,0.946913805110323,1.0,1
/content/sonics_features/fake_03947_udio_0.npy,/content/sonics_features/fake_03947_udio_1.npy,1,udio,udio,0.9372205152833388,1.0,1
/content/sonics_features/fake_04328_suno_0.npy,/content/sonics_features/fake_04328_suno_1.npy,1,suno,suno,0.9180785346839387,0.0,0
/content/sonics_features/fake_05009_udio_1.npy,/content/sonics_features/fake_05009_udio_0.npy,1,udio,udio,0.9597876167004825,1.0,1
/content/sonics_features/fake_05223_udio_1.npy,/content/sonics_features/fake_05223_udio_0.npy,1,udio,udio,0.9038712155599535,0.0,0
/content/sonics_features/fake_00534_suno_1.npy,/content/sonics_features/fake_00534_suno_0.npy,1,suno,suno,0.9361703355486194,1.0,1
/content/sonics_features/fake_05482_suno_1.npy,/content/sonics_features/fake_05482_suno_0.npy,1,suno,suno,0.9713338064302465,1.0,1
/content/sonics_features/fake_00574_udio_0.npy,/content/sonics_features/fake_00574_udio_1.npy,1,udio,udio,0.9582938003393769,1.0,1
/content/sonics_features/fake_05781_suno_0.npy,/content/sonics_features/fake_05781_suno_1.npy,1,suno,suno,0.9179519639971355,0.0,0
/content/sonics_features/fake_05790_udio_0.npy,/content/sonics_features/fake_05790_udio_1.npy,1,udio,udio,0.9565119845735515,1.0,1
/content/sonics_features/fake_00062_udio_0.npy,/content/sonics_features/fake_00062_udio_1.npy,1,udio,udio,0.9420854858825544,1.0,1
/content/sonics_features/fake_06220_suno_1.npy,/content/sonics_features/fake_06220_suno_0.npy,1,suno,suno,0.8889482388129601,0.0,0
/content/sonics_features/fake_06275_udio_0.npy,/content/sonics_features/fake_06275_udio_1.npy,1,udio,udio,0.9421527714817071,1.0,1
/content/sonics_features/fake_06644_suno_0.npy,/content/sonics_features/fake_06644_suno_1.npy,1,suno,suno,0.9217772561471581,0.0,0
/content/sonics_features/fake_06964_udio_0.npy,/content/sonics_features/fake_06964_udio_1.npy,1,udio,udio,0.9510282870450634,1.0,1
/content/sonics_features/fake_07031_udio_0.npy,/content/sonics_features/fake_07031_udio_1.npy,1,udio,udio,0.9252317105334229,0.28105173320643706,0
/content/sonics_features/fake_07359_suno_1.npy,/content/sonics_features/fake_07359_suno_0.npy,1,suno,suno,0.9429891738338747,1.0,1
/content/sonics_features/fake_07443_suno_1.npy,/content/sonics_features/fake_07443_suno_0.npy,1,suno,suno,0.9249526800470103,0.2571125444740861,0
